Unnamed: 0,ID,Date,<HIGH>,<LOW>,<OPEN>,<CLOSE>,<VOL>,Adj Close,emv,emv_ema_14,acc_dist,acc_dist_ema21,obv,obv_ema21,pvt,pvt_ema21,atr,bol_bands_middle,bol_bands_upper,bol_bands_lower,google news,Wikki hits,Sector
40091,HDFC,2018-11-13 00:00:00,335,324.700012207,327.6499938965,334.1000061035,1738296,330.274230957,-3644.0779971087,-572.6831886628,1434517.81662172,-188995.955610383,6666196726,6680060022.05092,305143967.681342,305047846.668966,14.5196251592,333.9861120992,364.1453630721,303.8268611262,19,,Bank
40092,HDFC,2018-11-14 00:00:00,337,329.5,335.299987793,332,2981090,328.1982727051,855.3902842126,-477.4782904711,-993696.666666666,-225573.260658396,6663215636,6679294368.13952,305125229.857095,305051364.086608,14.0516501486,333.8915353326,363.5090966606,304.2739740045,45,,Bank
40093,HDFC,2018-11-15 00:00:00,347.8500061035,330,334,346.200012207,5293256,342.2357177734,1913.733987386,-318.064138614,4314674.81163736,-19198.3482813158,6668508892,6678804119.22408,305351628.350514,305065012.46224,14.3048738789,334.477653279,364.4732215064,304.4820850515,45,,Bank
40094,HDFC,2018-11-16 00:00:00,351.3999938965,342,346,347.450012207,3619678,343.4713745117,2019.0993555824,-162.2532390009,577620.318012849,7929.7729138735,6672128570,6678500685.16844,305364697.666922,305078634.516999,13.9778818801,335.0953846565,366.4552800395,303.7354892734,46,,Bank
40095,HDFC,2018-11-19 00:00:00,352,342.3999938965,348.200012207,350.549987793,2321979,346.5358581543,206.7203472451,-137.6549999178,1620542.38461342,81230.3461729442,6674450549,6678316588.06988,305385414.541172,305092579.063552,13.686023495,335.8313181392,367.2242800264,304.438356252,57,,Bank
40096,HDFC,2018-11-20 00:00:00,357.549987793,347,349.8500061035,355.25,5778336,351.1820678711,926.5843290059,-66.7057113229,3258882.41873058,225669.076743746,6680228885,6678403510.65761,305462887.799429,305109411.278819,13.4769544482,336.7560172754,368.6184770729,304.8935574779,37,,Bank
40097,HDFC,2018-11-21 00:00:00,362.8500061035,352.549987793,355.25,361.25,3161864,357.1133422852,1767.2370085455,55.5571366683,2179535.31941773,314481.178683473,6683390749,6678630203.30954,305516290.147072,305127905.772831,13.2651587057,337.9223974051,370.6668960994,305.1778987109,38,,Bank
40098,HDFC,2018-11-22 00:00:00,370.8999938965,359.3500061035,359.3500061035,368.1499938965,4446824,363.9343566895,1928.5380894445,180.4225335201,2329286.52390942,406063.239830107,6687837573,6679048720.11365,305601225.949034,305149420.326294,13.1508139781,339.3618067619,373.9823006125,304.7413129113,21,,Bank
40099,HDFC,2018-11-26 00:00:00,370.3999938965,356,368.450012207,369.049987793,3906643,364.8240356445,-709.5614366613,121.0902688413,3174143.8153241,531885.084170743,6691744216,6679625788.10848,305610776.281545,305170391.051533,13.2340926394,340.7755296681,376.9744613476,304.5765979886,50,,Bank
40100,HDFC,2018-11-27 00:00:00,373,363.200012207,368.450012207,369.049987793,4995025,364.8240356445,961.3571485051,177.1080608189,968405.754906231,551726.932840538,6691744216,6680176625.73992,305610776.281545,305190408.561988,13.0051523163,342.121932436,377.8032563528,306.4406085191,45,,Bank
40101,HDFC,2018-11-28 00:00:00,369,362.25,368.200012207,365.3999938965,2583045,361.2158203125,-646.7673307562,122.1830347139,-172207.671305338,518820.814470271,6689161171,6680585014.16083,305585229.339948,305208354.960986,12.5914746814,343.2304115531,377.1804045623,309.280418544,49,,Bank
40102,HDFC,2018-11-29 00:00:00,371.3500061035,363.200012207,366.5,369.799987793,3425961,365.5654296875,392.5194870759,140.2054648714,2122818.35997668,591729.793811471,6692587132,6681130564.9717,305626483.329388,305227360.795914,12.2953759624,344.4956294693,379.3296384361,309.6616205025,47,,Bank
40103,HDFC,2018-11-30 00:00:00,374.6000061035,363.6000061035,369.799987793,365.6499938965,4137466,361.4629821777,485.1995504172,163.2050705744,-2595328.76475941,446863.495694613,6688449666,6681463251.38208,305580051.584624,305243392.1954,12.2090175649,345.5029801563,380.8721819194,310.1337783932,42,,Bank
40104,HDFC,2018-12-03 00:00:00,379.8999938965,365,367.450012207,375.6499938965,4303979,371.348449707,1159.7371441567,229.6405421466,1848687.96067736,510582.789557465,6692753645,6681976451.09198,305697759.203162,305264045.241208,12.388415987,346.9385522392,381.3612979417,312.5158065366,29,,Bank
40105,HDFC,2018-12-04 00:00:00,375.6499938965,370.6499938965,374.450012207,373.799987793,2615507,369.5196228027,133.8166841538,223.2522849471,680025.434484922,518284.727963259,6690138138,6682347436.86053,305684878.319381,305283174.017488,11.8958549212,348.2176682179,382.360179035,314.0751574009,17,,Bank
40106,HDFC,2018-12-05 00:00:00,376.75,372.700012207,375,374.75,4847267,370.458770752,131.5953961738,217.1418256955,59828.372737548,497445.802725727,6694985405,6682921889.95778,305697197.642471,305301993.273169,11.3727971127,349.4811125885,384.5038992331,314.4583259439,39,,Bank
40107,HDFC,2018-12-06 00:00:00,375.299987793,362.6000061035,372.8999938965,363.950012207,6200377,359.7824401855,-1182.8717919636,123.8075845182,-4882178.75392704,252917.413786964,6688785028,6683188396.23242,305518507.860185,305311834.845306,11.4612760844,350.1701078084,385.5664488228,314.7737667941,36,,Bank
40108,HDFC,2018-12-07 00:00:00,374.6000061035,363.75,364.799987793,373.450012207,3286454,369.1736450195,74.2842466827,120.5060286625,2589790.42119296,359138.914123601,6692071482,6683592172.85822,305604292.478822,305325128.374103,11.4205247524,351.2786746846,384.8314997584,317.7258496108,35,,Bank
40109,HDFC,2018-12-10 00:00:00,365.5,357.6000061035,360.1000061035,359.1499938965,2917295,355.0374145508,-2064.8392932732,-25.1836594665,-1772541.80202575,262244.336116812,6689154187,6683844991.68285,305492584.430747,305332740.013041,11.7158235091,351.6534994089,384.493458299,318.8135405189,30,,Bank
40110,HDFC,2018-12-11 00:00:00,363.549987793,347,347,355.75,6177739,351.6763305664,-1681.0571783713,-135.5752273935,354618.23508692,266443.149706362,6682976448,6683805512.42454,305434101.136159,305337347.336819,12.038101128,351.8485708657,384.0763885226,319.6207532087,24,,Bank
40111,HDFC,2018-12-12 00:00:00,376.1499938965,355.549987793,357,374.450012207,2845017,370.1622009277,7657.0720554024,383.9345914596,2375456.2841556,362307.383090419,6685821465,6683897146.63251,305583649.562383,305348542.892527,12.6088947931,352.9248299772,382.3189344822,323.5307254721,27,,Bank
40112,HDFC,2018-12-13 00:00:00,376.450012207,370,374.8999938965,371.049987793,2369770,366.8011474609,2007.323007981,492.1604858943,-1598227.40681506,273192.165367442,6683451695,6683876898.83103,305562131.934948,305358251.485364,12.1983026207,353.7879327303,382.4656469902,325.1102184703,15,,Bank
40113,HDFC,2018-12-14 00:00:00,371.1499938965,367,370,368.6000061035,2380991,364.3792114258,-723.3337994448,411.1275335384,-545036.428768926,235999.956543062,6681070704,6683749344.52053,305546410.645244,305366804.174449,11.6617487057,354.4932695576,381.487078412,327.4994607032,36,,Bank
40114,HDFC,2018-12-17 00:00:00,377.6000061035,369.1499938965,369.1499938965,371.3999938965,3175781,367.1471252441,1144.1304761766,459.9943963809,-1484539.12367366,157793.634715029,6684246485,6683771941.81505,305570534.757794,305376064.65551,11.484298792,355.298351669,381.4842962611,329.1124070768,35,,Bank
40115,HDFC,2018-12-18 00:00:00,374.3500061035,365,369,372.8999938965,2687027,368.6299438477,-1287.4821893883,343.4959573296,1853611.08401304,234876.246046757,6686933512,6683915649.55073,305581387.047956,305385397.491531,11.3420126128,356.1365251084,381.6487544513,330.6242957655,34,,Bank
40116,HDFC,2018-12-19 00:00:00,377.3500061035,372,373.8999938965,375.8500061035,1607147,371.5461730957,1664.4420527542,431.559030358,705944.102898311,256288.421358191,6688540659,6684125877.25297,305594101.189405,305394884.023252,10.9425455122,357.0752622986,381.8911732825,332.2593513147,32,,Bank
40117,HDFC,2018-12-20 00:00:00,376.8500061035,369,374.200012207,375.1499938965,2746343,370.8541870117,-500.211032677,369.4410261556,1556836.50455819,315404.243321827,6685794316,6684201715.37784,305588986.187161,305403706.848885,10.7363762183,357.9359638033,382.5697882074,333.3021393991,33,,Bank
40118,HDFC,2018-12-21 00:00:00,379.5,359.1499938965,374.299987793,361.1000061035,10909545,356.9650878906,-671.5233878153,300.0433985576,-8818759.78696937,-99785.0307823178,6674884771,6683778217.90612,305180405.681841,305393556.795837,11.3772848773,358.0866324842,383.5790745961,332.5941903724,25,,Bank
40119,HDFC,2018-12-24 00:00:00,366.75,358.299987793,361.25,361.1000061035,2268806,356.9650878906,-2532.6144586714,111.199541409,-765210.931156777,-130031.66261752,6674884771,6683373970.31948,305180405.681841,305383868.108837,11.1821333659,358.2301264661,383.1025865192,333.3576664131,15,,Bank
40120,HDFC,2018-12-26 00:00:00,378.5,357.5,360.200012207,376.549987793,4519020,372.2381591797,2544.2491552113,273.4028489958,3679768.17487446,43141.0572684789,6679403791,6683193507.62314,305373755.931285,305383408.464403,11.8366578082,359.102500815,382.025236209,336.179765421,34,,Bank
40121,HDFC,2018-12-27 00:00:00,385.799987793,373.6499938965,379.25,384,5043675,379.6028747559,2824.4993422408,443.4759485455,3549262.16176329,202510.19838188,6684447466,6683250505.73118,305473544.648683,305387505.563689,11.8575468807,360.2880960143,382.0982562078,338.4779358208,15,,Bank
40122,HDFC,2018-12-28 00:00:00,390.75,384,384.950012207,387.3999938965,3282766,382.9638977051,1572.989418012,518.7768465099,24310.848470052,194410.227931342,6687730232,6683454129.65249,305502610.753797,305392737.617785,11.5170437554,361.5791387706,383.650606043,339.5076714981,36,,Bank
40123,HDFC,2018-12-31 00:00:00,389.950012207,385.6499938965,387.200012207,387.700012207,2062181,383.2604980469,88.620780843,490.0997754654,-95906.2056379211,181214.026405466,6689792413,6683742233.44101,305504207.790631,305397804.443823,11.0359087257,362.8229898866,385.5952135468,340.0507662264,35,,Bank
40124,HDFC,2019-01-01 00:00:00,390.8999938965,384.049987793,386.299987793,389,1233249,384.5455932617,-180.5260415278,445.3913876659,549113.675903603,197936.737746291,6691025662,6684073298.37551,305508342.968849,305402828.922233,10.7568485509,364.0695141777,387.59778663,340.5412417254,43,,Bank
40125,HDFC,2019-01-02 00:00:00,388.950012207,378,388,381.299987793,1506543,376.9337463379,-2907.3104281921,221.8779332754,-598494.056202431,161735.338021349,6689519119,6684320835.67662,305478521.890467,305406269.511698,10.7730586475,364.8900129213,389.3049460007,340.4750798419,40,,Bank
40126,HDFC,2019-01-03 00:00:00,385.299987793,376.6000061035,382.3999938965,378.1000061035,1902063,373.7704162598,-1154.9319563327,130.0906073015,-1246177.82648089,97739.2850894287,6687617056,6684470663.87314,305462559.218117,305408828.134717,10.634853517,365.5190602157,389.8846447949,341.1534756365,21,,Bank
40127,HDFC,2019-01-04 00:00:00,383.950012207,375.8500061035,378.6499938965,382.1499938965,1669709,377.774017334,-509.3646576537,87.4602563045,927609.121339306,135460.641282605,6689286765,6684689577.56072,305480444.171724,305412083.409127,10.4658636894,366.3110094386,389.994122372,342.6278965052,47,,Bank
40128,HDFC,2019-01-07 00:00:00,386.950012207,379.3500061035,385,381.6499938965,1260331,377.2797546387,1959.8041971852,212.2831856965,-497503.740227355,106689.533032152,6688026434,6684841252.85342,305478795.171305,305415115.761953,10.274806517,367.0414372699,390.8186719565,343.2642025834,41,,Bank
40129,HDFC,2019-01-08 00:00:00,383,375.75,383,378.75,2154121,374.4129638672,-1270.5329169407,113.428778854,-371400.172413793,84958.1827846092,6685872313,6684888119.22372,305462426.933778,305417266.269763,10.0731527492,367.5989878761,391.4071800979,343.7907956544,40,,Bank
40130,HDFC,2019-01-09 00:00:00,382,373.299987793,382,377.299987793,1166498,372.9795532227,-1286.5494975379,20.0968937612,-93857.6659487375,76830.1896603662,6684705815,6684879832.66809,305457961.095258,305419116.034559,9.9816100464,368.0609402531,391.4777401896,344.6441403166,37,,Bank
40131,HDFC,2019-01-10 00:00:00,381.799987793,376.950012207,377.950012207,380.25,1286641,375.8957824707,650.2386825575,62.1063463477,464254.244192171,94440.3739572665,6685992456,6684930406.45591,305468021.012509,305421338.988102,9.6395010824,368.6413716696,390.9122263104,346.3705170288,39,,Bank
40132,HDFC,2019-01-11 00:00:00,381,375.1000061035,380.299987793,377.1499938965,1829555,372.8312988281,-427.2882699612,29.4800385937,-558175.577455245,64776.012529425,6684162901,6684895519.84427,305453105.478869,305422782.9195,9.3902006033,369.0465441566,391.1722631772,346.9208251361,36,,Bank
40133,HDFC,2019-01-14 00:00:00,377,372.3999938965,377,374.450012207,927301,370.1622009277,-1661.8173088335,-83.2731179014,-100787.301274438,57250.4073565221,6683235600,6684820068.94226,305446467.017352,305423859.469403,9.0808538964,369.303852159,391.3267757493,347.2809285687,20,,Bank
40134,HDFC,2019-01-15 00:00:00,386,375,375,385.1499938965,1965520,380.7396850586,3245.9620644581,138.6758942559,1661755.63698508,130182.463248729,6685201120,6684837389.44489,305502632.132387,305427440.044993,9.2454628229,370.058430337,391.0828497656,349.0340109083,40,,Bank
40135,HDFC,2019-01-16 00:00:00,390.700012207,379.200012207,385.299987793,389.299987793,2847403,384.8421325684,1797.2566714603,249.2479460695,2154110.17970875,222179.177633276,6688048523,6684983350.06103,305533312.919763,305432252.448392,9.3957653013,370.9746949778,391.7062484616,350.2431414939,36,,Bank
40136,HDFC,2019-01-17 00:00:00,395.450012207,386.5,391.200012207,394.5,4156932,389.982635498,1297.2011310463,319.1114917346,3274444.67988297,360918.518644626,6692205455,6685311627.55825,305588838.472863,305439369.994958,9.3660484284,372.0949475979,392.7780955877,351.411799608,35,,Bank
40137,HDFC,2019-01-18 00:00:00,399.950012207,392.25,396.5,399.299987793,3617922,394.7276306152,1090.7521654982,370.5542033189,3007082.0259994,481198.678069843,6695823377,6685789434.35106,305632858.704639,305448164.936307,9.254979347,373.3904257024,394.5822637132,352.1985876915,34,,Bank
40138,HDFC,2019-01-21 00:00:00,402.700012207,392.1000061035,397.5,396.200012207,2563705,391.6631469727,537.5049111821,381.6842505097,-580459.699013361,432941.479111516,6693259672,6686128990.60783,305612955.315828,305455655.408104,9.3446477974,374.4765964883,397.2502407067,351.70295227,32,,Bank
40139,HDFC,2019-01-22 00:00:00,394.700012207,387.1000061035,393.3999938965,390.6000061035,3328908,386.1272888184,-1483.9713104974,257.3072131093,-262810.988680396,401316.366939156,6689930764,6686301798.48929,305565903.562815,305460666.687863,9.3283383511,375.2443778986,398.1973609037,352.2913948935,24,,Bank
40140,HDFC,2019-01-23 00:00:00,392,383.6000061035,390,385.200012207,3653992,380.7891235352,-712.6461237079,192.6436573215,-2261988.72612996,280257.044526923,6686276772,6686300660.9216,305515387.602268,305463154.002155,9.2664487208,375.7184557228,398.0708619128,353.3660495328,15,,Bank
40141,HDFC,2019-01-24 00:00:00,386.5,377.6000061035,386,380.950012207,3633336,376.5877685547,-1408.4842388589,85.9017975761,-898121.140823289,226694.399738277,6682643436,6686134423.42516,305475300.173632,305463706.100858,9.2420183992,375.9675774601,398.3120831768,353.6230717435,38,,Bank
40142,HDFC,2019-01-25 00:00:00,383.75,372.25,382.5,373.8500061035,4760625,369.5690612793,-978.3386655159,14.95243337,-3435924.2945132,60211.7318177553,6677882811,6685759350.13311,305386573.397222,305460200.068875,9.3925505059,375.8667407289,398.1942970509,353.5391844069,35,,Bank
40143,HDFC,2019-01-28 00:00:00,375.3500061035,292.1000061035,374.950012207,326.1000061035,15177384,322.3658447266,-24285.4318101348,-1605.0731828637,-2780241.51351351,-68899.7793336661,6662705427,6684711444.53615,303448041.702242,305368738.324937,14.3163804722,373.4968962229,399.0330037599,347.9607886859,32,,Bank
40144,HDFC,2019-01-29 00:00:00,354.6000061035,327.6000061035,330,349.25,9816333,345.2507629395,2028.5069791337,-1362.8345053972,5926152.1508043,203602.581127151,6672521760,6684157367.96632,304144907.831597,305313109.666149,15.2619551074,372.342282117,406.0506710383,338.6338931958,31,,Bank
40145,HDFC,2019-01-30 00:00:00,349.049987793,335.6000061035,349.049987793,338.1499938965,7672859,334.2778930664,214.7322716515,-1257.6633869273,-4763457.74742982,-22172.8883527116,6664848901,6683279710.37694,303901045.893926,305248924.949229,15.1544910267,370.7140779161,406.5709096408,334.8572461913,30,,Bank
40146,HDFC,2019-01-31 00:00:00,341.700012207,330.200012207,339.8999938965,338.6499938965,6403921,334.7721557617,-1144.8036995448,-1250.1394077685,3007038.16360075,115518.523099718,6671252822,6682733033.63254,303910514.947772,305188088.130981,14.9108582915,369.1872167723,408.6901702568,329.6842632877,29,,Bank
40147,HDFC,2019-02-01 00:00:00,346.799987793,333.3500061035,339.8999938965,338.450012207,3119675,334.574432373,1778.4214457775,-1048.2353508654,-753818.761926263,76003.1919621741,6668133147,6682069402.42197,303908672.697991,305129932.884027,14.8134665181,367.7235403644,410.2334193359,325.2136613929,18,,Bank
40148,HDFC,2019-02-04 00:00:00,338.799987793,329.049987793,337.25,335.6499938965,4517829,331.8065185547,-1327.243445113,-1066.8358904819,1598622.071721,145213.14104212,6663615318,6681230580.40279,303871296.413554,305072722.135369,14.4759020835,366.1962286278,411.0038381528,321.3886191028,33,,Bank
40149,HDFC,2019-02-05 00:00:00,340.950012207,330.75,333.1000061035,339.799987793,3262960,335.9089660645,601.7606794548,-955.5961191528,2527179.77034054,253484.351464776,6666878278,6680578203.02084,303911639.819872,305019945.666483,14.1908427584,364.9392647786,411.7982839832,318.0802455739,32,,Bank
40150,HDFC,2019-02-06 00:00:00,341.799987793,318.8500061035,338.799987793,330.3500061035,6687853,326.567199707,-1895.9576256773,-1018.2868862544,14575.8333393171,242624.873368164,6660190425,6679651485.83808,303725647.793203,304961113.94497,14.7747853538,363.2921572226,411.6858853688,314.8984290764,31,,Bank
40151,HDFC,2019-02-07 00:00:00,336.3500061035,322.6000061035,330.549987793,332.3500061035,4871712,328.5442810059,-239.9028127071,-966.3946146846,2037261.38181818,324199.260115892,6665062137,6678988333.61817,303755142.038155,304906297.040115,14.7064663302,361.818721455,412.4378263618,311.1996165483,31,,Bank
40152,HDFC,2019-02-08 00:00:00,336.5,328,333,331.5,2915806,327.7040100098,808.9512169231,-848.0382259107,-514554,286074.111928806,6662146331,6678222788.04461,303747684.680396,304853632.841946,14.2927019082,360.3749728143,412.3259815949,308.4239640338,34,,Bank
40153,HDFC,2019-02-11 00:00:00,333.950012207,318.3999938965,332.950012207,328.799987793,3783848,325.034942627,-2496.5673510586,-957.9401675873,1277496.02150947,331138.744182473,6658362483,6677320046.90622,303716865.869568,304801961.615929,14.3765230017,358.871402099,412.0861076058,305.6566965923,27,,Bank
40154,HDFC,2019-02-12 00:00:00,329.950012207,323.25,328.799987793,326.799987793,4496913,323.0578308105,63.3217861854,-889.8560373358,268447.349430187,328289.135330096,6653865570,6676253934.31957,303689512.383151,304751395.741712,13.8647556154,357.344191894,411.9109357586,302.7774480294,15,,Bank
40155,HDFC,2019-02-14 00:00:00,352.200012207,340.049987793,342,349.1000061035,6612759,345.1025085449,3587.4459136755,-591.3692406017,3238347.1367034,460564.499028883,6660478329,6675536861.3505,304140750.609257,304723639.144782,14.6337735353,356.9516116182,411.7857659178,302.1174573187,46,,Bank
40156,HDFC,2019-02-15 00:00:00,352.8999938965,347.299987793,347.549987793,350.1499938965,7728519,346.1404724121,288.0237855647,-532.7430388573,138017.540847188,445903.273656988,6668206848,6675203678.92548,304163995.669314,304698200.804988,14.0315223732,356.62772506,409.5741250629,303.6813250571,46,,Bank
40157,HDFC,2019-02-18 00:00:00,352.8999938965,345.549987793,348,347.299987793,6875440,343.3230895996,-93.5395456956,-503.4628059798,-3601423.67115779,261933.867074497,6661331408,6674573121.15614,304108033.806382,304671375.032324,13.5860879552,356.1835470949,406.2775561928,306.0895379971,42,,Bank
40158,HDFC,2019-02-19 00:00:00,348.5,337.549987793,347.5,339.549987793,3300497,335.6618041992,-2056.9642168076,-607.0295667017,-2094837.33950001,154807.903139292,6658030911,6673821202.51268,304034383.208486,304642420.858513,13.410349572,355.3914728425,401.3620386756,309.4209070094,41,,Bank
40159,HDFC,2019-02-20 00:00:00,356.3500061035,340.950012207,342,354.75,4885571,350.6877746582,1773.0824227707,-448.3554340702,3870383.14061475,323697.686660904,6662916482,6673325533.39847,304253086.614488,304624723.847421,13.6363274879,355.3609265166,398.1192958789,312.6025571544,42,,Bank
40160,HDFC,2019-02-21 00:00:00,359.25,350.799987793,352.1000061035,355.75,4089677,351.6763305664,1317.1871246279,-330.6525968236,701783.787706309,340883.418526604,6667006159,6673038289.10763,304264614.949936,304608355.261172,13.2905731358,355.3794538254,395.1482325423,315.6106751084,36,,Bank
40161,HDFC,2019-02-22 00:00:00,358.6000061035,352.700012207,353.549987793,354.299987793,1719606,350.2429199219,214.4436697747,-294.3128457171,-786951.605536618,289618.190160094,6665286553,6672685937.46637,304257605.955723,304592412.110924,12.7978678532,355.328050681,392.7285717455,317.9275296165,18,,Bank
40162,HDFC,2019-02-25 00:00:00,339.549987793,320.6000061035,329,324.549987793,21795407,320.8335876465,-2223.6153379966,-422.933011869,-12709228.4511211,-301238.475352687,6643491146,6671358901.49063,302427480.692978,304494006.137381,14.191342109,353.8624286387,387.334599261,320.3902580164,34,,Bank
40163,HDFC,2019-02-26 00:00:00,326.5,315.75,324,323.5,14243781,319.7956237793,-675.4699977036,-439.7688109247,6293763.69767441,-1465.6493060005,6629247365,6669444740.74105,302381399.051511,304397978.542569,13.9619193017,352.4165987035,384.9022546939,319.9309427131,39,,Bank
40164,HDFC,2019-02-27 00:00:00,332.299987793,322.6000061035,326.549987793,325.25,5738757,321.525604248,1069.0878631696,-339.1783659851,-2603148.80809126,-119723.97470533,6634986122,6667878439.88919,302412443.332036,304307726.94209,13.6777901276,351.1229511462,382.0484150774,320.197487215,40,,Bank
40165,HDFC,2019-02-28 00:00:00,329.700012207,325.1499938965,328.700012207,325.8500061035,5059506,322.1187133789,-2.2477033658,-316.7163218104,-3502714.04013548,-273496.250406701,6640045628,6666613312.07604,302421776.873868,304222001.938989,13.0692720064,349.9194775727,381.0847713748,318.7541837707,35,,Bank
40166,HDFC,2019-03-01 00:00:00,334.799987793,327,328.799987793,333.200012207,4756894,329.3845825195,569.8021896125,-257.6150877156,2805374.46768652,-133547.581402463,6644802522,6665621912.52713,302529075.321862,304145050.72912,12.794652652,349.1233125553,380.4862757967,317.7603493139,35,,Bank
40167,HDFC,2019-03-05 00:00:00,340.5,330.5,333.25,339.25,5098498,335.3652954102,902.2276959833,-180.292235469,3823873.5,46335.1950249213,6649901020,6664907326.50317,302621649.900291,304075805.2369,12.6083424752,348.6531548146,379.7819188431,317.5243907861,26,,Bank
40168,HDFC,2019-03-06 00:00:00,349.200012207,334.049987793,342.5,337.049987793,7949482,333.1904296875,1167.2949197964,-90.4530917846,-4801177.37048884,-174006.285225704,6641951538,6663863881.57121,302570098.072908,304007364.002173,12.7777879378,348.1006230517,378.3873707345,317.8138753688,16,,Bank
40169,HDFC,2019-03-07 00:00:00,342.5,335,338,340.8999938965,3047318,336.9963684082,-707.5894278182,-131.5955141869,1747124.02683919,-86682.1801318456,6644998856,6663006380.40888,302604906.53849,303943615.935642,12.4259354086,347.757735949,377.455916363,318.059555535,39,,Bank
40170,HDFC,2019-03-08 00:00:00,342.950012207,338.1000061035,340.8999938965,342.1499938965,2265000,338.2320861816,380.0797014072,-97.4838331473,1517767.34308636,-13752.6563491997,6647263856,6662290811.11757,302613211.760111,303883143.018573,11.9208734549,347.4907006132,376.7673294962,318.2140717302,31,,Bank
40171,HDFC,2019-03-11 00:00:00,352.8999938965,342.1499938965,343.200012207,351.299987793,2918059,347.2772827148,2578.7633481029,80.9326456027,2049424.17015466,80028.1084918848,6650181915,6661740406.74858,302691248.359602,303828965.98862,11.8428152246,347.6720952408,376.2696532019,319.0745372797,33,,Bank
40172,HDFC,2019-03-12 00:00:00,365.1499938965,351.6000061035,352.549987793,361.049987793,5386817,356.9156494141,2729.2081809401,257.4843479586,2126890.43534551,173067.305167049,6655568732,6661459876.07819,302840754.387427,303784047.279475,11.9766279498,348.3091377433,376.9284285113,319.6898469753,34,,Bank
40173,HDFC,2019-03-13 00:00:00,369.3999938965,357.799987793,361.450012207,367.1499938965,3888377,362.9458007813,1558.7461218303,344.2351328834,2379955.68160974,273380.413187172,6659457109,6661368841.211,302906449.233667,303744156.459211,11.9515198267,349.2063213696,378.4311821658,319.9814605734,32,,Bank
40174,HDFC,2019-03-14 00:00:00,369.200012207,360.200012207,367,366,1775804,361.8089599609,557.5047843536,358.453109648,513005.227267795,284272.450190837,6657681305,6661201225.92869,302900887.028041,303705826.030521,11.7547518383,350.006020352,379.6879703375,320.3240703666,30,,Bank
40175,HDFC,2019-03-15 00:00:00,368.950012207,361.5,366.25,367.1000061035,3057825,362.8963928223,127.9082660854,343.0834534105,1539171.1357436,341313.299534144,6660739130,6661180221.56829,302910077.263461,303669655.632018,11.4677691962,350.8200196735,380.2070893478,321.4329499992,14,,Bank
40176,HDFC,2019-03-18 00:00:00,375.799987793,365.049987793,365.049987793,369,3037029,364.774597168,1840.6081457115,442.9184328973,-805158.930584607,289200.925437838,6663776159,6661298218.72428,302925795.968085,303635843.829112,11.4199179165,351.6857330224,382.6245281435,320.7469379013,37,,Bank
40177,HDFC,2019-03-19 00:00:00,372,362.5,370,365.75,1933040,361.5618286133,-1560.3600563467,309.3665336143,-610433.684210526,248308.443181094,6661843119,6661322986.91863,302908770.548031,303602795.043609,11.2919233887,352.3554600213,384.7225007098,319.9884193329,34,,Bank
40178,HDFC,2019-03-20 00:00:00,367.549987793,359.5,367,360.6000061035,2925322,356.4708251953,-1025.0582213526,220.4048832832,-2125849.46972879,140392.174412462,6658917797,6661213660.10415,302867580.143532,303569376.184514,11.075794349,352.7480574538,385.8433657486,319.652749159,28,,Bank
40179,HDFC,2019-03-22 00:00:00,362,355.299987793,359.6000061035,360.75,3229387,356.6190795898,-1011.4167025902,138.283444225,2024394.04617711,226028.623129037,6662147184,6661256093.0085,302868923.427867,303537537.422848,10.7840755395,353.129102337,386.101341485,320.1568631889,20,,Bank
40180,HDFC,2019-03-25 00:00:00,363,353.1499938965,358.8999938965,361.3500061035,3162063,357.2122192383,-179.1148199669,117.1235599455,2102696.21474757,311331.695475334,6665309247,6661440327.28084,302874182.629807,303507384.932256,10.7218042438,353.5205739449,386.8867027096,320.1544451802,24,,Bank
40181,HDFC,2019-03-26 00:00:00,369.8500061035,361.3500061035,361.3500061035,368.6000061035,2657710,364.3792114258,2406.6801050462,269.7606629522,1876030.58823529,382454.372418969,6667966957,6661736992.26808,302927505.992681,303481026.798639,10.5736839609,354.2386421429,388.2052459339,320.272038352,22,,Bank
40182,HDFC,2019-03-27 00:00:00,371.700012207,364.200012207,367.200012207,366.299987793,2965654,362.1054992676,594.3055318108,291.3969875428,-1304907.06764318,305756.125143416,6665001303,6661885370.02862,302909000.679632,303455025.611411,10.3687716968,354.8129919358,389.7127252849,319.9132585867,14,,Bank
40183,HDFC,2019-03-28 00:00:00,382.6499938965,366.299987793,368.8500061035,381.299987793,5909606,376.9337463379,1805.2547082094,392.3208355872,4933703.7136202,516117.379165089,6670910909,6662295621.80005,303150999.295395,303441206.23341,10.7675206573,356.0742774528,389.2396908488,322.9088640568,37,,Bank
40184,HDFC,2019-04-01 00:00:00,386.5,378.799987793,380.950012207,383.049987793,2479521,378.6637268066,2538.70095438,535.4128435068,257608.232178971,504366.963392992,6673390430,6662799931.26368,303162379.211181,303428532.277854,10.5630200939,357.3588350881,389.5741262278,325.1435439483,36,,Bank
40185,HDFC,2019-04-02 00:00:00,386,377.5,383,379.700012207,1825681,375.3521118164,-419.0188822756,471.7840617879,-880617.356201171,441413.130684167,6671564749,6663198332.06988,303146412.661193,303415708.658915,10.425485421,358.4227006651,389.534453486,327.3109478443,39,,Bank
